token,longitude,latitude,dishId,qty
ed388730b1ad428db0d618005de21b55,120.151505,30.333422,7,1
dc9a7840b2724c8b81fe4dc5b087e26d,120.151505,30.333422,7,1
7b012b1926bb43498e14a94721165990,120.151505,30.333422,7,1
517e16c1b21244c284f07ccf786d694f,120.151505,30.333422,7,1
67859d66a5df40459ecdf885481e1904,120.151505,30.333422,7,1
932a56fcd4da4cb3b2dd32ffd800dd7a,120.151505,30.333422,7,1
19cad288591245b7a0560653dad5beab,120.151505,30.333422,7,1
d7a2505bfdcd426e969af5346da114ce,120.151505,30.333422,7,1
316dba45ee1b4a23a55f371b6b1b8e25,120.151505,30.333422,7,1
e78009a7d19140a18fc7804fddfd4b5e,120.151505,30.333422,7,1
27e8d0acb8734b0281accaab0bea1ba2,120.151505,30.333422,7,1
4416e2db9b3c4c8bb9c6ebbee641a74d,120.151505,30.333422,7,1
d5197ac52a444d8196cee361f910b172,120.151505,30.333422,7,1
95b0df42342f4597a03f18c674f54e70,120.151505,30.333422,7,1
488be950a91543a39e1d7ab7a6da1ea5,120.151505,30.333422,7,1
e28aa613274f4504bb8840b28920332d,120.151505,30.333422,7,1
2f57d4aad4114c3f8d6d99faa718de10,120.151505,30.333422,7,1
83a0459a3c884b1ea46dd05a5df0f8f2,120.151505,30.333422,7,1
07ea8a94721a4f908a94469625ff3569,120.151505,30.333422,7,1
10e8b233cf344640b1fd9b0847ba50d0,120.151505,30.333422,7,1
e5725b8977bd46b298f91587049233d0,120.151505,30.333422,7,1
034cbc3f4e7c42098ab7ae071f80006c,120.151505,30.333422,7,1
d738fff9447a45e784b34f755d599f3f,120.151505,30.333422,7,1
423418263b3d4db9b80ec4b270b57d53,120.151505,30.333422,7,1
64c6ce4a1aeb4b01a811c7aa50de7a30,120.151505,30.333422,7,1
df3756cee2af4efcb3cb39086d70e682,120.151505,30.333422,7,1
44f3c70f4e3743268258e6356936e765,120.151505,30.333422,7,1
5dd754b7e4514f9da92869bceb5f8997,120.151505,30.333422,7,1
f4f620f909da4752aa6acc4bac35d052,120.151505,30.333422,7,1
c614e9dbca9341019c3d50f33f3c583c,120.151505,30.333422,7,1
ef241c2a006f431fafb2ca835468f160,120.151505,30.333422,7,1
bd6c3382167343f98e8aa67c4ebf5504,120.151505,30.333422,7,1
304718f7380c44388271146ff0a37e51,120.151505,30.333422,7,1
722eaedd29124a6f8231e087f17ff99c,120.151505,30.333422,7,1
dbe30c9d6bca42bab7b9db4b3e0dba6b,120.151505,30.333422,7,1
b3d72e0c90f740f2a765de03e02a6510,120.151505,30.333422,7,1
9454a2041a1a4152b52465637c6e9f0d,120.151505,30.333422,7,1
a578d7324f934694b87de3f06870ccc1,120.151505,30.333422,7,1
95aa0da998eb4c4f93543268e28cd6c1,120.151505,30.333422,7,1
264ce94ae23347a384182a36fd9d7fbc,120.151505,30.333422,7,1
5c93d4c1f79f49cd885b230101c3d296,120.151505,30.333422,7,1
efd1dd26b2ae436b9a36d32aa7bd087c,120.151505,30.333422,7,1
6425fb894eb447e1b86c310e426d4abf,120.151505,30.333422,7,1
e4abcfb35c134083a49435e7d484df04,120.151505,30.333422,7,1
ed0eae0ecf844ec4b32cb5944c7639cb,120.151505,30.333422,7,1
3e7668b6209546aaade97b1ee5622000,120.151505,30.333422,7,1
7602e095e95e4f05bd2c07d8f6957cf1,120.151505,30.333422,7,1
c1c7870942b94539961513a762b2ac74,120.151505,30.333422,7,1
392491cb1a2e46cb8b0b01d1969d592e,120.151505,30.333422,7,1
bfb5b90cb7244184a325585e87f23462,120.151505,30.333422,7,1
a00437da96114219bbc902d442474cc0,120.151505,30.333422,7,1
73f42ff8ff6849e6961eaf32066f6267,120.151505,30.333422,7,1
42fe81c1ca094da698d0fd46dc470767,120.151505,30.333422,7,1
2f7afc16769c41709c803f3131ff2685,120.151505,30.333422,7,1
6d9e6d6afc9749bcbaa3e4cc23fdcfcd,120.151505,30.333422,7,1
1aaa03fbf344492082f1cc1e05daa4b4,120.151505,30.333422,7,1
7bec664a36da4dcaae5bf3193efac322,120.151505,30.333422,7,1
fd4a8a3611ce416bbf32838a2f421cb2,120.151505,30.333422,7,1
079890468a2443c7b6007c80bbaee8f8,120.151505,30.333422,7,1
4890df3a04194ef192ae14b71dd157f9,120.151505,30.333422,7,1
e8789423099d452c842fce2c4ea03b3a,120.151505,30.333422,7,1
9ec9506e0125438a85991ce536d87783,120.151505,30.333422,7,1
ee2fad3b09d14a68856ebeac9c64935c,120.151505,30.333422,7,1
66d4f9c735cf4c7e88acb5c15714fa2d,120.151505,30.333422,7,1
7ac4d9a821cd40218d7fe3941c079bf9,120.151505,30.333422,7,1
37293aec4d62461b9626dcdf4ea47774,120.151505,30.333422,7,1
41a51c3bc2da4a65a0424f481015243c,120.151505,30.333422,7,1
f50dcd2c172043279fcb8f6c0ef58a5d,120.151505,30.333422,7,1
bd29c145cae1422c92817be1b9b8da27,120.151505,30.333422,7,1
d77c259468734a68986c4706066c8970,120.151505,30.333422,7,1
08dd532919b148f78bbfcd96adc3a651,120.151505,30.333422,7,1
76de30012783499c9cac8a371d4e365a,120.151505,30.333422,7,1
4d0fbcfb60a342fd9431fb68ae977431,120.151505,30.333422,7,1
cd61f401cb134e8e9f85c6ac18b73c31,120.151505,30.333422,7,1
d65362e6f17d4435926a0fbb784100fc,120.151505,30.333422,7,1
2c99737f877c4a4a9ea0a1ecf4928038,120.151505,30.333422,7,1
f77f3db2c7414a00badbfbc5096feac0,120.151505,30.333422,7,1
01fca8436a8e4c9e885512e01db80893,120.151505,30.333422,7,1
62d7d0e899f64e7787ddab29f97884e5,120.151505,30.333422,7,1
13213d22007145d4979d58b466cd55fe,120.151505,30.333422,7,1
851b11c1c5ed4ea69f342715072408a0,120.151505,30.333422,7,1
a7479860aa664de4a452b9b39bccb181,120.151505,30.333422,7,1
a2b59a237f50471eb72eddbc53a55b3f,120.151505,30.333422,7,1
f1a87a8ee4c6476a9a7388fbe8d4a565,120.151505,30.333422,7,1
2fcb5ad4ac0f49be8922b236318d7e94,120.151505,30.333422,7,1
32b0057e1f0b4056b8052cf3540b30a0,120.151505,30.333422,7,1
a4174235bebf4b0a9f99ede9defacc85,120.151505,30.333422,7,1
03fafb09982d4f79a2c0c804c4e26ebb,120.151505,30.333422,7,1
9604632431fb4e56b0514538a68324dc,120.151505,30.333422,7,1
4c7ad8722f454970a2be4279710d4b95,120.151505,30.333422,7,1
c3bb9b5065334e19894fdbb7d6b5c165,120.151505,30.333422,7,1
f0a113684e234d16a23b8d7a2b92ad53,120.151505,30.333422,7,1
2f081360c55b49898355c8b905e27d12,120.151505,30.333422,7,1
74a3fa232adf4d3b91391ee8c740715d,120.151505,30.333422,7,1
b25ae55f90084af692853a7c23f46786,120.151505,30.333422,7,1
c5b25139f04a4ed2a4d6f71590474cea,120.151505,30.333422,7,1
17dcb775629946e5a91af7aabc09a69f,120.151505,30.333422,7,1
6e22478a9dfc4f1897c6b36751f0ad9c,120.151505,30.333422,7,1
38a51ff2e7d841b1876074c68f9b261d,120.151505,30.333422,7,1
4e7c18f0c0b94e9e8a631bc83c4013b5,120.151505,30.333422,7,1
9b8f3293a72a4ffaaab9c3b72eef0cb2,120.151505,30.333422,7,1
187038d2b2b0429aacdc87b0487be85a,120.151505,30.333422,7,1
d292cb7fd6134fafb9fade984d398cd5,120.151505,30.333422,7,1
d80af65f96c043d1b665df93ac1c7003,120.151505,30.333422,7,1
c2d511f047eb4e38a7aefdc9267dbf56,120.151505,30.333422,7,1
02e02d90906741a8926b1875bc8e0c4e,120.151505,30.333422,7,1
15a33b9795704c4599c2c6070ae6e955,120.151505,30.333422,7,1
68d180f3304c4e3b8544d06e45c2cf09,120.151505,30.333422,7,1
01c91653739e450f9546b5a2e31ec2b1,120.151505,30.333422,7,1
8799161380d64515bc99a523076e90e5,120.151505,30.333422,7,1
505c1ce1684645aeabeaa2b4e1d63ae9,120.151505,30.333422,7,1
d700314c826943d88bb2806b88dc8cc2,120.151505,30.333422,7,1
e01d930feae5409388cb9bde37304aae,120.151505,30.333422,7,1
260c949295814ae5bd284fca4ef1ae85,120.151505,30.333422,7,1
1df9d019e9f542fc9bbf438e24ebab60,120.151505,30.333422,7,1
bcd5058f3c104e1c80feab3d40b1e5d9,120.151505,30.333422,7,1
2b44be01b87741c8a837bc0cb0af6941,120.151505,30.333422,7,1
8180d34ef15b4bcfbbbd36256b6f9445,120.151505,30.333422,7,1
d05b78ec42524bca969fd34f186adade,120.151505,30.333422,7,1
d4741c2315834fbeb3c50b84ce91c02d,120.151505,30.333422,7,1
09ee02067293472b811f06ef0efd4906,120.151505,30.333422,7,1
65f2125ad8184d16bb120591022006b2,120.151505,30.333422,7,1
6ff706cfbe1247958bb51224ea96f584,120.151505,30.333422,7,1
cae0bfaa093e48e6933406586116d70e,120.151505,30.333422,7,1
799d8dc7779a4f5ca0651009fb1df11d,120.151505,30.333422,7,1
2d802d97daaa4af28e2f535dcd059fc6,120.151505,30.333422,7,1
1bfc4ed642664f5db97577cb69c37e60,120.151505,30.333422,7,1
3b6c33561e534da99456c7fa61438515,120.151505,30.333422,7,1
6b42ff362d64442db0ea9cdf8d585bf6,120.151505,30.333422,7,1
